iter	MAE
0	0.2060588596
1	0.2006668232
2	0.1947618895
3	0.189813724
4	0.1859550771
5	0.1813735809
6	0.1774127012
7	0.1739040232
8	0.1696863284
9	0.1654019471
10	0.162008586
11	0.1593033758
12	0.1554902217
13	0.1527478682
14	0.1495580707
15	0.1469937156
16	0.14444074
17	0.1426520732
18	0.1412212169
19	0.1407410468
20	0.1387117852
21	0.1367666165
22	0.1348589693
23	0.1335468456
24	0.1313283396
25	0.1297435133
26	0.1282753194
27	0.12689675
28	0.1257880354
29	0.1240773154
30	0.1228162126
31	0.1215295938
32	0.1199328746
33	0.1188870527
34	0.1178939041
35	0.1171732405
36	0.1164370115
37	0.1155494278
38	0.1146594145
39	0.1136712623
40	0.1130267097
41	0.1125808951
42	0.1120050867
43	0.1115872267
44	0.1108714471
45	0.1103802819
46	0.1099406817
47	0.1090911498
48	0.1085286471
49	0.1082725347
50	0.107934124
51	0.1073194148
52	0.1070863211
53	0.1069182257
54	0.1065069663
55	0.1062350986
56	0.1061578849
57	0.1057704098
58	0.1055061671
59	0.1052105408
60	0.1050531599
61	0.104844011
62	0.1046410394
63	0.1040633234
64	0.1038787988
65	0.1037818266
66	0.1034865881
67	0.1032704687
68	0.1029192768
69	0.1027791562
70	0.1025910353
71	0.1024316191
72	0.1023403878
73	0.102393754
74	0.1022908212
75	0.1018300441
76	0.1016295844
77	0.1014568795
78	0.1011749195
79	0.1010766119
80	0.1008691231
81	0.1007828188
82	0.1006344122
83	0.100486946
84	0.1002575364
85	0.1002508718
86	0.100181771
87	0.1001190464
88	0.09996440149
89	0.1000613306
90	0.09992520536
91	0.09986002936
92	0.09984521368
93	0.09983551363
94	0.09964957194
95	0.09957024562
96	0.09950842755
97	0.09944736971
98	0.0993491701
99	0.0994595955
100	0.09941038833
101	0.09934797656
102	0.09922866175
103	0.09912603968
104	0.09904495303
105	0.09890848291
106	0.09877308585
107	0.09874434492
108	0.09881532386
109	0.09865294557
110	0.09855685452
111	0.09852651984
112	0.09839716271
113	0.0984601178
114	0.09843639562
115	0.0982990205
116	0.09832175056
117	0.09836302847
118	0.09822665526
119	0.0982496361
120	0.09820876525
121	0.09814976787
122	0.09821435079
123	0.09829984104
124	0.0982512024
125	0.0982798102
126	0.09826582926
127	0.09825023883
128	0.09815263126
